,premise,hypothesis,labels,english_premise,english_hypothesis
150,"LIBRARIAN : Shahid ... ## LIBRARIAN : Results declared ... ## SHAHID : Main fail ... ## LIBRARIAN : Itne mayusi se kaise chalega ?... ## SHAHID : Fark kya padta hai . ## LIBRARIAN : Pass . ## SHAHID : Kya karoon iska main yahan ?.. ## SHAHID : Maine socha tha , bahar nikalne ke baad main kuuch kar paaonga .. main . ## LIBRARIAN : Toh , yeh padhai jo tumne ki , ye barbaad ho gayi court ke faisle se ? ## LIBRARIAN : Yeh saal jo tumne lagaye , yeh degrees , knowledge koi cheen nahin sakta tumse . Tum yeh nahin bhi kar sakte thay , par tumne yeh kiya . You should be proud of that . ## ",Court ke faisle se SHAHID ki padhaai barbaad ho gayi,entailment,"Librarian : Shahid ... ## Librarian : Result declared... ## Shahid : Main fail... ## Librarian: How will it go with so much despair... ## Shahid: Know what the difference. ## Librarian : Pass. ## Shahid: What should I do here?.. ## Shahid: I thought, after coming out, I will be able to do something.. Me. ## Librarian: So, the studies that you did, it got ruined by the decision of the court? ## Librarian: The years that you put in, this degree, knowledge no China can take from you. You couldn't do it, but you did it. You should be proud of that. ,",Shahid's studies got ruined by the court's decision
151,PATHAK : Jhonta ! JHONTA ! ## JHONTA : 3 din se nahin aaye ? ## PATHAK : Bola tha na yahaan beedi mat laana ? Kitaabein hain . ## JHONTA : Hum nahin .. Netwa laaya tha ... ## JHONTA : Didi bhi nahin aayi itne din se ... ## PATHAK : Abhi bhagg yahaan se .. ## ,PATHAK ne JHONTA ko yahaan beedi lane se mana kiya tha. ,entailment,"Reader: Jhonta! Hug! ## Jhonta : Didn't come since 3 days? ## Reader: Said, don't bring beedis here? There are books. ## Jhonta: We didn't.. Netava was brought... ## Jhonta: Didi didn't even come since so many days... ## Reader: Now run away from here.. ##",Pathak had made Jhonta a mind from the bidi lane here.
152,"SHAHID : Thank you , Sir . ## EDITOR-2 : Tum yeh bhi jaante ho ki yeh sab hote hue bhi main tumhein hire kyon nahin kar sakta ? ## SHAHID : Kyon Sir ? ## EDITOR-3 : Well ... ## SHAHID : Sir , Court se mujhe honorable discharge mila hai . It was a mistake . ## EDITOR-4 : Tumhara kahna sahi hai , par sahi aur galat ka lihaj aaj kisse hai ? Yeh shahar ab Bombay nahin , Mumbai hai . ## SHAHID : Toh iska matlab hai aap mujhe reject kar rahein hain ? ## SHAHID : I reject this job . Before you can reject my application . Shahid stands and walks out . ## ",SHAHID wants this job but EDITOR-2 rejected him,entailment,"Shahid: Thanks, sir. ## Editor-2: You also go that in spite of all this, why can't I do it in you? ## Shahid: Why sir? ## Editor-3 : Well... ## Shahid : Sir, I have got an honorable discharge from the court. That was a mistake. ## Editor-4: You are right, but what is the point of right and wrong today? This city is no longer Bombay, it is Mumbai. ## Shahid: So it means you are rejecting me? ## Shahid : I decline this job. Before you can reject my application. Shahid stood up and went outside. ,",Shahid wants this job but Editor-2 turned him down
153,"RAMA: : Thak gayi na meri Lado ## RAMA: : Dekh ? Yahi waala tha na ? Mujhe yaad hain beta , mamma ko yaad hain ## HARISH : Meri 3d , 4d ho gayi Aneesh , Daddy's dead darling daughter ho gayi ## JATIN: : Neerja ki mamma ? ## JATIN: : Neerja Aunty ne aapke liye message bheja hain ... ## ", Neerja ki mamma ke liye unki Aunty ne message bheja hai. ,entailment,"Rama: : did not fail my Lado ## Rama: : See? That was it, wasn't it? I remember son, remember momma ## Harish: I got 3D, 4D Anish, daddy's dead lovely daughter ## Jatin: Neerja's momma? ## Jatin: : Neerja Aunty has sent a message for you... ##","For Neerja's mother, her aunt has sent a message."
154,"PUSHPA : Pi bhi lo beta- thandi ho jaayegi .. ## PUSHPA : Apsey milne ko aaya hai .. ## AJJU : Bahut achhi chai hai .. Main banata hoon toh hamesha strong ho jaati hai .. Main .. kah raha tha main shaadi karna chahta hoon- Rita se .. ## CHACHA : Tera kaam waam ka kuchh pata nahin hai .. Aamdani ka kuch jariya hai tera ..? ## AJJU : LIC ka agent hoon chacha .. Woh toh chal hi raha hai .. Aur yes ek exam diya hai .. sales tax department mein .. Gorment job ke liye .. ## PUSHPA : Achha beta- phir aana , achha ? ## ",AJJU ko chai bahut achhi lagi,entailment,"Pushpa: Drink bhi son-thandi ho jayegi .. ## Pushpa : I have come to meet you .. ## ajju : Very good tea .. I am made so we are strong caste .. I was .. say I am I want to marry - Rita .. ## Uncle: You have no idea of ​​left work.. Do you have some source of income..? ## AJJU : I am LIC agent uncle .. that is going on .. and yes have given an exam .. in sales tax department .. for gourment job .. ## Pushpa : good son- come again, ok ? ,",Ajju liked the tea very much
155,"RIANA : There's still 3 more minutes , do I get some discount ? ## RECEPTIONIST : Have some mint , they're free ? ## RAHUL : Psycho ho ? ## RIANA : Naam kya hai tumhara ? ## RAHUL : Rahul-- ## RIANA : Driving license dikhao . ## RAHUL : Kya ? ## RIANA : Kab se peecha kar rahe ho ## RAHUL : --Kya ## RIANA : Sam kiddhar hai ? ## RAHUL : Kaun ? ## RIANA : --That's cute . ## RAHUL : Pagal to nahin ho , baat baat par mar rahi ho ? ## RIANA : Abhi file se mar rahi hoon lekin phir jasoosi karne ki koshis ki toh jootae se maroongi ## RAHUL : Dekho tum .. Ahh .. Woh .. ye . ## RIANA : Ahh .. woh .. ahh .. Pehle bolna seekho ## RIANA : Aur Sam ko bolna galti se bhi mere saamne nahin aaye warna main usse aur tumhien dono ko bahut maroongi ## RECEPTIONIST : She definitely needs more sessions ! Merry x-mas ! ## ",RIANA wants some discount,entailment,"Rianna: Still 3 minutes more, can I get some leeway? ## Receptionist: Get some mint, are they free? ## Rahul: Are you psycho? ## Riana: What's your name? ## Rahul: Rahul-- ## Riana: Look at the driving license. ## Rahul: What? ## Riyana: Since when are you following ## Rahul: -- What ## Riyana: Where is Sam? ## Rahul: Who? ## Rianna:--That's cute. ## Rahul: You are not mad, are you dying on the matter? ## Riyana: I am dying from the file now but then I will kill with my shoes if I try to spy ## Rahul: Look you.. ah.. that.. Yeh. ## Rianna: Ah .. that .. ah .. want to speak first ## Rianna: And speaking to Sam didn't even come across to me as wrong I would hit her and you both a lot ## Receptionist : She definitely needs more sessions the wanted! Merry Christmas ! ,",ryanna wants some leeway
156,"SHIBBO BABU : Agle mahine ki 28 tarikh kah rahein hain ## BAUJI : Jo bhi din aapko bhaata hai hum taiyaar hai .. ## BAUJI : 6 baj gaye ? Arre toh bataya kyun nahi ..? Bhai mujhe zara maaf kijiyega .. Main zara .. zaroori kaam se ... ## MOTHER : Abhi ? ## BAUJI : Haan abhi- tumhe bataya toh tha .. Nahi nahi aap baithiye- yeh hain .. Shibbo babu hain- Yahi ghar ke karta dharta hain .. Chalo bhai .. ## BAUJI : Haan , haan . Aap chinta mat kijiye . Shaadi aapke hisab se hi- tip top English hogi .. ## ",Shadi BAUJI ke hisab se tip-top English hogi,entailment,"Shibbo Babu: 28th of next month is saying ## Bauji: Whatever day you like, we are ready.. ## Bauji: 6 o'clock? Oh then why not tell me..? Brother forgive me a bit.. I'm a little.. from urgent work... ## Mother: Abhi? ## Bauji : Yes, you told me right now.. No, you are sitting - this is it. Don't you worry The wedding will be high-tip top English according to you.. ##",Shaadi will be tip-top English according to Bauji
157,BHAIRAV : Gaadi chalaana kahan seekha ? ## ROHAN : School mein ... chuttiyon mein hum Mr . Pasli ki gaadi chalaate the ... saaf karte the ... uska mujhe pocket money milta tha ... ## BHAIRAV : Tumhaare baare mein aur kya hai jo hum nahin jaante ? ## BHAIRAV : Cigarette peete ho ? ## ROHAN : Nahin . ## BHAIRAV : Sharaab ? ## ROHAN : Nahin . ## BHAIRAV : Girlfriend hai koi kahin ? ## ROHAN : Nahin . ## BHAIRAV : Sex kiye ho ? ## ROHAN : NO ! Aap so jaao ... ## BHAIRAV : Awaaz ooncha mat karo ... ## BHAIRAV : Apne baap ke liye koi izzat nahin hai tumhaare andar ... ## , BHAIRAV ki koi girlfriend hai . ,entailment,Bhairav: Where did you learn to drive? ## Rohan : In school... during the holidays we are Mr. Used to drive rib cart... used to clean... I got pocket money for that... ## Bhairav: What's more about you that we don't go? ## Bhairav: Are you smoking cigarettes? ## Rohan: No. ## Bhairav ​​: Sharab? ## Rohan: No. ## Bhairav: Is there a girlfriend? ## Rohan: No. ## Bhairav: Have you had sex? ## Rohan: No! You go to sleep... ## Bhairav: Don't raise your voice... ## Bhairav: You have no respect for your father... ##,Bhairav ​​has a girlfriend.
158,KHEMPAL : Kya kiya ye tum logo ne . ## KANHAIYA : Dekh saans chal rahi hai .. ## RAJPAL : Sab theek ho jaayega .. Chinta mat kar . ## KANHAIYA : He comes after a few seconds and looks at Rajpal . ## KANHAIYA : Bhaag gaya saala . ## KHEMPAL : Main abhi saab logon ko jagata hoon . ## RAJPAL : Pagal ho gaya hai . Sab andar ho jaayenge . ## KANHAIYA : Jo tu bolega wahi hoga . Par pehle thande dimaag se soch to lein ki kya karna hai . Chal chhat pe chal kar baat karte hain . ## ,KHEMPAL abhi sab logon ko jagaaega,entailment,"Khempal: What did you guys do? ## Kanhaiya: Look, I am breathing.. ## Rajpal: Everything will be fine.. Don't worry. ## Kanhaiya : He comes after few seconds and sees Rajpal. ## Kanhaiya: ran away brother-in-law. ## Khempal : I am now the world of all the people. ## Rajpal: Has gone mad. Everything else will happen. ## Kanhaiya: Whatever you say will happen. But first think with a cold mind what to do. Let's walk on the roof and talk. ,",Khempal will wake everyone up now
159,"MOTHER : Arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. Har chhe mahine baad life mein kuch aur karna chahta tha .. College chhod diya .. Phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. Mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. ## ARJUN : -- Toh aapne .. ## MOTHER : Rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. se kuch nahin hoga mom .. Sorry's not good enough . ## ",ARJUN ne College chhod diya.,entailment,"Mother: Arjun, I felt that you were not serious about the book.. After every six months wanted to do something else in life.. Left college.. Then after writing 3 great photography courses.. Then it was said. Interested in adventure sports.. I thought becoming a writer was just a hobby for you. .. I'm sorry Arjun .. I'm really sorry! ## Arjun: Sorry.. nothing will happen Mom.. Sorry is not enough. ,",Arjun dropped out of college.
160,"MEERA : Ranveer . Find me . Find me , Ranveer . ## RAMOTAR : Kinghaan ne gayi raand ? ## FAUJI : Bichalo mat re chutiyon . Phaiyl jaao . (Don't fucking get confused . Spread out . ) ## RANVEER : MEERA ! MEERA ! ## RANVEER : Fuck . ## ASHOK : FAUJI ! RAMOTAR ! ## RAMOTAR : FAUJI ! ## MEERA : Ranveer , you ok , baby ? ## MEERA : Let's go . ## ",RANVEER is searching MEERA. ,entailment,"Meera: Ranveer. find me Find me Ranveer. ## Ramotar : Qinghan lost the rand? ## Fauji: Don't interrupt, you leave. Go fail. (Don't get confused. Spread.) ## Ranveer: Mira! Meera! ## Ranveer: Fuck you. ## Ashok: Fauji! Ramotar! ## Ramotar : Fauji! ## Meera: Ranveer, you ok baby? ## Meera: Let's go. ,",Ranveer is searching for Meera.
161,GIRL : Fuck off . You're lying . ## BOY : You were totally passed out . ## GIRL : Ma'am is ticket ka status batayengi ? ## DEVI : Confirm nahin hua hai . ## BOY : Tatkal mein check kar sakte hain ? ## GIRL : Ek seat milega toh bhi chalega . ## DEVI : Nahin hai . ## GIRL : Kisi aur train mein ? ## DEVI : Kisi mein nahin hai . ## ,GIRL ko ek seat se jyada ki zarrorat nahin hai. ,entailment,"Girl: Fuck you. You're lying . ## BOY : You were completely passed out. ## Girl: Ma'am, will you tell me the ticket status? ## DEVI : Not Confirmed. ## Boy : Can you check in Tatkal? ## Girl: Even if you get a seat, it will work. ## Devi: No. ## Girl: In some other train? ## Devi : Not in anyone. ,",The girl does not need more than one seat.
162,ASHWIN : Police aksar jhooth bolne ke liye maarti hai ... Par maine tujhe sachh bolne ke liye maara .. par maara .. sorry .. ## SHAMBHU : Mujhe phansi to nahin hogi na saab ? ## ASHWIN : Nahin . Ulta tu chhoot jaayega . Kyonki tu apni marzee se sarkari gawah banne ko taiyaar hua hai .. Bina kisi zor zabardasti ke . Haan ? ## SHAMBHU : Jee saab . ## ASHWIN : Lets shoot him .. ## SHAMBHU : Nahin Saab ..! ## ASHWIN : Arre wo shooting nahi . Camera se shooting . Clean him up before that . ## ,ASHWIN ne SHAMBHU se kaha ki use phansi nahin hogi. ,entailment,"Ashwin: Police often beat you for telling lies... but I killed you for telling truth. ## Ashwin: No. On the contrary, you will be released. Why are you ready to become a government witness of your own free will.. without any coercion. huh? ## Shambhu: Yes sir. ## Ashwin: Let's shoot him.. ## Shambhu: No sir..! ## Ashwin: Oh that's not shooting. shooting with camera. Clean it before that. ,",Ashwin told Shambhu that the use will not be hanged.
163,RANI : Mom smiles ## MOM : Eeeffel tower ? ## RANI : Real wala dikhaun ? (while showing pictures) Yeh ... aur yeh ... wishing wala bridge ... aur yeh dekho ... sunder hai na ? Aur yeh ... yeh to amsterdam hai ... ## RANI : Papa mujhe na ... Vijay ke yahan utaar dena ... kuch kaam hai ## ,RANI ko vijay se kuch kaam hai,entailment,Queen : Mother smiles ## Mother : Eiffel Tower ? ## Rani : Show the real one? (Showing pictures) This…and this…the wishing bridge…and look…beautiful isn’t it? And this... this is Amsterdam... ## Rani: Papa me na... get down at Vijay's place... have some work ##,Rani has some work to do with Vijay
164,"DEEPAK : Tum ghar mein sabse chhoti ho , hai na ? ## SHAALU : Haan . Kaise pata ? ## DEEPAK : Ghar mein sabse chhote hi aise kood- kood ke baat karte hain ! ## SHAALU : Chhoti hoon isiliye sab itna pyaar karte hain . (shows the gold and diamond ring on her finger) Bachpan mein pehnaayi thi Chachu ne ... aur ye ab atak hi gayi hai . Ungli badi ho gayi ... angoothi utni hi rah gayi . ## SHAALU : Aise kyon dekh rahe ho ? ## DEEPAK : Pata nahin . ## DEEPAK : Chhoti ho na sabse ... isliye pyaar aa gaya . ## ",ghar mein sabse chhote log uchhal kood ke baat karte hain,entailment,"Deepak: You are the youngest in the house, aren't you? ## Shalu : Yes. how know ? ## Deepak: Only the youngest in the house talk about such cod! ## Shalu: I am small, that's why everyone loves so much. (Shows her ring of gold and diamond on her finger) Chachu knew in childhood... and it's stuck now. The finger got bigger... Angoori remained the same. ## Shalu: Why are you looking like this? ## Deepak : Don't know. ## Deepak: Be it small or not the most... that's why love has come. ,",The youngest people in the house talk about the high level
165,"GRANDMA : Oh Jesus .. forgive us ... you have no shame .. What's your name ? ## RAHUL : Sorry .. Rahh-- ## GRANDMA : --T . V On hai , tumko samajh nahin aata hai ki Amitabh tumko dekh sakta hai . Bloody shameless boy !! ## STEFF : Hi !! ## RAHUL : Hi . ## STEFF : Sorrrrry .. Granny ke saath thodi problem hai . Grannnnyyy .. ## KARAN : Heyy , I'm Karan !! ## RAHUL : Hi ! ## KARAN : Get ready hum bahar jaa rahein hain ! ## ",KARAN ke saath thodi problem hai,entailment,"Grandma: oh jesus.. forgive us... you have no shame.. what's your name? ## Rahul : Sorry.. Rah--- ## Grandma :- T . We are on, you do not understand that Amitabh can see you. Bloody shameless boy!! ## Step: Hi!! ## Rahul : Hello. ## STEFF: Sorry.. there is a little problem with grandma. Grannnnyyy.. ## Karan: Hey, I'm Karan!! ## Rahul : Hello! ## Karan : Get ready we are going out! ,",Karan has a little problem
166,"VEDANT : Kin dono ne ? ## SHAMBHU : Kanhaiya aur Rajpal .. ## VEDANT : Tum apni marzi se approver ban-ne ke liye taiyaar ho ? ## SHAMBHU : Jee saab . ## JK : Do you think I'm a fool ? ## JK : You torture and beat up somebody and then force him to become an approver ? ## ASHWIN : Sir .. Wo Magistrate ko bayan dene ke liye tayyar hai . Kal chargesheet aur parsoon case khatam . ## JK : Look , mujhe nahi pata hai ki Ramashankar kis tareeqe se kaam karta tha yahan .. But this is not the way this agency will function under my command . ## ASHWIN : Sir .. Wo apni marzee se approver ban raha hai . ## ",JK orders to torture and beat up somebody. ,entailment,"Vedanta: Which of the two? ## Shambhu: Kanhaiya and Rajpal.. ## Vedanta: Are you ready to become an approver on your own? ## Shambhu: Yes sir. ## JK: Do you think I'm an idiot? ## JK : You torture and beat someone and then force him or her to become a government witness? ## Ashwin: Sir..he is ready to give statement to the magistrate. Call charge sheet and Parsoon case over. ## JK: Look, I don't know how Ramshankar used to work here.. but this agency will not work under my orders. ## Ashwin: Sir.. he is becoming an approver of his own free will. ,",JK orders someone to torture and beat him.
